subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5191028801452786,0.3819510608576335,0.4646759497991621,0.5922309549202801,0.5721575034270618,0.8043103054269956,0.5623416478847539
id01,2024-08-01,2024-07-31,0.5034949068937615,0.5921506499353969,0.49646620423678073,0.6050225729835043,0.5721575034270618,0.8043103054269956,0.5733492824431842
id01,2024-08-02,2024-08-01,0.4848356017377118,0.5702601856521637,0.5025978757885647,0.553361349157918,0.5721575034270618,0.8043103054269956,0.5767715180803051
id01,2024-08-03,2024-08-02,0.4992991806477214,0.6158689931244874,0.6346198313009952,0.5602616598114555,0.5721575034270618,0.8043103054269956,0.5612053953365497
id01,2024-08-04,2024-08-03,0.48614839080045996,0.532097223558518,0.6086593706820557,0.5617979990202131,0.5721575034270618,0.8043103054269956,0.5567299483498535
id01,2024-08-06,2024-08-05,0.5072602653365414,0.48298386786159153,0.6417017277550111,0.5645673843311668,0.5721575034270618,0.8043103054269956,0.5417699887731382
id01,2024-08-07,2024-08-06,0.49477874886410395,0.5234974770711943,0.5888638456670491,0.6040568190190888,0.5721575034270618,0.8043103054269956,0.5443928775509932
id01,2024-08-09,2024-08-08,0.47143970777986394,0.3531650519518343,0.454626919502279,0.5194377287839,0.5721575034270618,0.8043103054269956,0.5836595026206898
id01,2024-08-10,2024-08-09,0.46148265160048885,0.4699993090072527,0.507058099745184,0.5660431570803146,0.5721575034270618,0.8043103054269956,0.5619484504015011
id01,2024-08-12,2024-08-11,0.44344950540374456,0.5762448502264094,0.5558320084865261,0.5380510776535203,0.5721575034270618,0.8043103054269956,0.5835596280564908
id01,2024-08-13,2024-08-12,0.47518604047425794,0.6462419487697904,0.596882462124818,0.547391082902181,0.5721575034270618,0.8043103054269956,0.5463060750893238
id01,2024-08-14,2024-08-13,0.4818001118692502,0.5426460404217219,0.6504391371334344,0.5769886523941822,0.5721575034270618,0.8043103054269956,0.5968549137992525
id01,2024-08-15,2024-08-14,0.4940364645466275,0.6333793229904938,0.6441065728219437,0.5501862941054435,0.5721575034270618,0.8043103054269956,0.5921720972980932
id01,2024-08-17,2024-08-16,0.49223681898639954,0.39018117232539845,0.5216894120113771,0.5601821220147667,0.5721575034270618,0.8043103054269956,0.5873667818825413
id01,2024-09-02,2024-09-01,0.4680586300639042,0.4007533879534465,0.4912580480836977,0.5402775961582674,0.5721575034270618,0.8043103054269956,0.5856576216809479
id01,2024-09-03,2024-09-02,0.4881393506532906,0.5813328626263086,0.5598150065530606,0.5878627461398827,0.5721575034270618,0.8043103054269956,0.547227438206777
id01,2024-09-04,2024-09-03,0.46859973388674425,0.5379467569108669,0.6381408561632383,0.5653538647672075,0.5721575034270618,0.8043103054269956,0.5714871684029271
id01,2024-09-05,2024-09-04,0.4942712843360848,0.47756641272313016,0.5516119042803141,0.5453044092096666,0.5721575034270618,0.8043103054269956,0.5833655181426531
id01,2024-09-07,2024-09-06,0.48876557637065254,0.508319739827994,0.6107445137562232,0.5559929015558351,0.5721575034270618,0.8043103054269956,0.5606260937765837
id01,2024-09-08,2024-09-07,0.5023436637885383,0.43106910845969726,0.5875599300232388,0.5661542895745524,0.5721575034270618,0.8043103054269956,0.5610763262762889
id01,2024-09-09,2024-09-08,0.4962037248101361,0.4548326441991556,0.47731667217015267,0.5440378390089612,0.5721575034270618,0.8043103054269956,0.5792061436323721
id01,2024-09-10,2024-09-09,0.48368346261897927,0.40026702930645713,0.44444708455416837,0.5492023109706069,0.5721575034270618,0.8043103054269956,0.5723363254856119
id01,2024-09-11,2024-09-10,0.4586519971476532,0.5715959534306458,0.5536678974286922,0.583202666557884,0.5721575034270618,0.8043103054269956,0.555144437489911
id01,2024-09-12,2024-09-11,0.4824790065062519,0.6311854268807289,0.5927822588496299,0.5806514769444808,0.5721575034270618,0.8043103054269956,0.5637283482900353
id01,2024-09-13,2024-09-12,0.498590842963826,0.4560254670448282,0.5155210734703033,0.5471929109227274,0.5721575034270618,0.8043103054269956,0.5610242956183404
id01,2024-09-14,2024-09-13,0.4895498062841899,0.60266888996503,0.633576385724632,0.5422578584791953,0.5721575034270618,0.8043103054269956,0.5590238148285142
id01,2024-09-15,2024-09-14,0.48291543842902723,0.41329012361753165,0.45901939163538336,0.5341139262389858,0.5721575034270618,0.8043103054269956,0.5648963781212563
id02,2024-08-26,2024-08-25,0.4846964391542009,0.4602389866192142,0.4898466119303672,0.7438197625734162,0.9001370212113601,0.8354487721284917,0.7284235072479521
id02,2024-08-27,2024-08-26,0.47551319578153967,0.573376081356867,0.5887310107887017,0.7470502914442135,0.9001370212113601,0.8354487721284917,0.6996018058759131
id02,2024-08-28,2024-08-27,0.48517642752187445,0.6017616348343271,0.5299726555584476,0.7589204067746123,0.9001370212113601,0.8354487721284917,0.7239071125395065
id02,2024-08-29,2024-08-28,0.46815246080464057,0.5734879138358147,0.5934006244322397,0.7043548978741384,0.9001370212113601,0.8354487721284917,0.7056897347163964
id02,2024-08-30,2024-08-29,0.4942250029976338,0.542163778375286,0.5826793210851353,0.7256137613561194,0.9001370212113601,0.8354487721284917,0.7052901183723825
id02,2024-08-31,2024-08-30,0.5000775877901893,0.545383019148077,0.622860774964433,0.7307412117337013,0.9001370212113601,0.8354487721284917,0.712473811743907
id02,2024-09-01,2024-08-31,0.5068908085768514,0.45775957423298286,0.5014851122956376,0.7193919035795222,0.9001370212113601,0.8354487721284917,0.7545750223470552
id02,2024-09-02,2024-09-01,0.49556113193378315,0.42110592138860414,0.44792672098713815,0.7413000286525822,0.9001370212113601,0.8354487721284917,0.7392237175859971
id02,2024-09-03,2024-09-02,0.4869260089230841,0.5894638681991695,0.5234046524866072,0.7763133409613603,0.9001370212113601,0.8354487721284917,0.7341765347633595
id02,2024-09-04,2024-09-03,0.5269695649771607,0.5985877452792285,0.5377924282145222,0.781617936090261,0.9001370212113601,0.8354487721284917,0.7570713821994113
id02,2024-09-05,2024-09-04,0.523652004573515,0.5251926853149369,0.5608738228827977,0.725869109595439,0.9001370212113601,0.8354487721284917,0.7544129581253456
id02,2024-09-06,2024-09-05,0.5099506783011494,0.4386857930553992,0.5390654025385279,0.7287575179972717,0.9001370212113601,0.8354487721284917,0.7545027986865724
id02,2024-09-07,2024-09-06,0.4997355699135618,0.5987694459272521,0.5831997676091462,0.7835227701610851,0.9001370212113601,0.8354487721284917,0.7330972304802463
id02,2024-09-08,2024-09-07,0.5146292002352981,0.45306684770221944,0.4703921747780081,0.7461020692209711,0.9001370212113601,0.8354487721284917,0.7204037078375093
id02,2024-09-09,2024-09-08,0.4876308154246249,0.6295814868184143,0.5785606247110353,0.8125876955474179,0.9001370212113601,0.8354487721284917,0.7321091558044632
id02,2024-09-10,2024-09-09,0.5066515083767325,0.6038168194841759,0.5652105731312642,0.7909024644772557,0.9001370212113601,0.8354487721284917,0.7462304068966773
id02,2024-09-29,2024-09-28,0.5009466116798509,0.531566817226686,0.6525716196055984,0.7648290003014255,0.9001370212113601,0.8354487721284917,0.7237557010608152
id02,2024-09-30,2024-09-29,0.5177776972499828,0.3503096741714,0.4965779288663836,0.7366372460273992,0.9001370212113601,0.8354487721284917,0.7535459272775491
id02,2024-10-01,2024-09-30,0.500801311341953,0.4498177059146785,0.45173767860132263,0.7519889518976194,0.9001370212113601,0.8354487721284917,0.7168924153516839
id02,2024-10-03,2024-10-02,0.4895333786178242,0.5826303612362828,0.5294989329107316,0.7754822333580225,0.9001370212113601,0.8354487721284917,0.7269814598625752
id02,2024-10-04,2024-10-03,0.5011337038399538,0.5598281143902779,0.5293045332729369,0.7639981744964999,0.9001370212113601,0.8354487721284917,0.7374600921621302
id02,2024-10-05,2024-10-04,0.4953923802023004,0.6096774786490712,0.6246038141227338,0.7116519003909991,0.9001370212113601,0.8354487721284917,0.7242845781289374
id02,2024-10-06,2024-10-05,0.5208958612807376,0.5348504336876786,0.5734958964183605,0.720358228045499,0.9001370212113601,0.8354487721284917,0.7359469369006794
id02,2024-10-07,2024-10-06,0.5321811893661529,0.4852073147824087,0.5351412985140165,0.7660209292011151,0.9001370212113601,0.8354487721284917,0.7464509418075451
id02,2024-10-08,2024-10-07,0.5219260159823044,0.4319256715382492,0.47705954389534144,0.7668196995430329,0.9001370212113601,0.8354487721284917,0.7397939498947811
id02,2024-10-09,2024-10-08,0.5083683699043613,0.46661618916612674,0.5257908400558254,0.7953678223398479,0.9001370212113601,0.8354487721284917,0.6671429200768183
id02,2024-10-10,2024-10-09,0.5096582471764618,0.511663758324308,0.502394669145638,0.7725919066637617,0.9001370212113601,0.8354487721284917,0.6716621884882239
id02,2024-10-12,2024-10-11,0.5192849534694479,0.5592640699754172,0.4490105113016558,0.8044423102284258,0.9001370212113601,0.8354487721284917,0.6649158476384979
id02,2024-10-13,2024-10-12,0.5217780671673261,0.614190682670716,0.5010761849833305,0.8051442090665476,0.9001370212113601,0.8354487721284917,0.6756505868366399
id02,2024-10-14,2024-10-13,0.515939550746334,0.5056119815807103,0.4870224628913777,0.7761382906439113,0.9001370212113601,0.8354487721284917,0.6933108799324261
id02,2024-10-15,2024-10-14,0.5288529304617475,0.4785794396788297,0.5120573845825416,0.7592252577192445,0.9001370212113601,0.8354487721284917,0.7146633067977539
id02,2024-10-16,2024-10-15,0.4965908938873116,0.567171845560325,0.5293361711991278,0.7673029378649039,0.9001370212113601,0.8354487721284917,0.688066533996348
id03,2024-08-17,2024-08-16,0.671573696126363,0.5446429045431521,0.534275814004939,0.7723763752307895,0.5535677261143818,0.47044622500558375,0.33447680970740223
id03,2024-08-18,2024-08-17,0.6709771557606548,0.5408308225907184,0.4757848652659752,0.7334775718192161,0.5535677261143818,0.47044622500558375,0.3081730004540686
id03,2024-08-19,2024-08-18,0.6977315522304693,0.5534034328020835,0.4785512209590476,0.7484856684164908,0.5535677261143818,0.47044622500558375,0.3082694565224422
id03,2024-08-20,2024-08-19,0.6821350022228339,0.6035757435065121,0.5347972913732383,0.7474031119510284,0.5535677261143818,0.47044622500558375,0.3303284730354132
id03,2024-08-21,2024-08-20,0.6852590755168867,0.5301773938517106,0.4881631878086129,0.7030661165168045,0.5535677261143818,0.47044622500558375,0.34574518669619736
id03,2024-08-23,2024-08-22,0.6974148460576521,0.5360864320906479,0.5046722190380136,0.7255768385721836,0.5535677261143818,0.47044622500558375,0.35388492259757126
id03,2024-08-24,2024-08-23,0.6671857343959946,0.5739653712725955,0.48719040787135776,0.7282511604419346,0.5535677261143818,0.47044622500558375,0.3369437144427772
id03,2024-08-25,2024-08-24,0.6741300344842316,0.5580811377692376,0.4648646559218419,0.7017786080042479,0.5535677261143818,0.47044622500558375,0.3468860215271416
id03,2024-08-27,2024-08-26,0.6347886546786079,0.5874687193540774,0.504143208856654,0.7351397541335811,0.5535677261143818,0.47044622500558375,0.31094017408667124
id03,2024-08-28,2024-08-27,0.6746294959741691,0.5994990805170053,0.4869940632582885,0.7373400232366653,0.5535677261143818,0.47044622500558375,0.3173194471324077
id03,2024-08-29,2024-08-28,0.6727618567124862,0.5369129437931931,0.5150269724357959,0.7249573970467154,0.5535677261143818,0.47044622500558375,0.3335432174885275
id03,2024-09-16,2024-09-15,0.7006618360074192,0.5593116196811728,0.5316398558006097,0.7209966269769517,0.5535677261143818,0.47044622500558375,0.35174536530881156
id03,2024-09-17,2024-09-16,0.6380737263003634,0.616947210911665,0.5475597187629384,0.7509746116498285,0.5535677261143818,0.47044622500558375,0.3193125655468954
id03,2024-09-18,2024-09-17,0.6434636274257746,0.5658079994887567,0.48750741317856244,0.7585106409600288,0.5535677261143818,0.47044622500558375,0.3349683972477221
id03,2024-09-19,2024-09-18,0.6610644330304818,0.5212302096106867,0.4522340199324511,0.7512148590331424,0.5535677261143818,0.47044622500558375,0.33294665828427855
id03,2024-09-21,2024-09-20,0.6608812867500415,0.5886372809383277,0.5143362685817242,0.762634893428305,0.5535677261143818,0.47044622500558375,0.32920800279834733
id03,2024-09-22,2024-09-21,0.6440400716173152,0.543249626726642,0.5385755613692067,0.7115909835018335,0.5535677261143818,0.47044622500558375,0.34079464123128655
id03,2024-10-04,2024-10-03,0.6729575991151234,0.6044746461944431,0.5057959898573565,0.730339217288991,0.5535677261143818,0.47044622500558375,0.3573519120912533
id03,2024-10-05,2024-10-04,0.6567119697751729,0.5591287206779179,0.5273727410178372,0.7470308300031672,0.5535677261143818,0.47044622500558375,0.33517567293727796
id03,2024-10-06,2024-10-05,0.6586527572499841,0.5903251996301384,0.5241384188511793,0.7624625852543094,0.5535677261143818,0.47044622500558375,0.36317360617521777
id03,2024-10-10,2024-10-09,0.6584684308100658,0.6081632669697641,0.48404026625174335,0.7386776894087984,0.5535677261143818,0.47044622500558375,0.3329190378951696
id04,2024-09-10,2024-09-09,0.5556570293753413,0.5116028367044106,0.46899714672403386,0.6618097749435803,0.6734244252140379,0.5300674305567106,0.5449536566305208
id04,2024-09-12,2024-09-11,0.5413225518222448,0.5505194954434257,0.48250848216882697,0.6784919522054584,0.6734244252140379,0.5300674305567106,0.55066037144898
id04,2024-09-13,2024-09-12,0.5302846795052046,0.5382350656178172,0.5407166752551938,0.7197326958795006,0.6734244252140379,0.5300674305567106,0.5325946297505652
id04,2024-09-14,2024-09-13,0.5281955120289475,0.576548318039945,0.5576065469376821,0.715844646576866,0.6734244252140379,0.5300674305567106,0.5389336334541746
id04,2024-09-15,2024-09-14,0.5222212819333203,0.5223632082058026,0.5267744712834448,0.6982798833634266,0.6734244252140379,0.5300674305567106,0.549475058649301
id04,2024-09-16,2024-09-15,0.5465649760363651,0.5412620006822731,0.5331358089043053,0.7169314160769692,0.6734244252140379,0.5300674305567106,0.5159222700878888
id04,2024-09-19,2024-09-18,0.5280355330841005,0.4550018500945176,0.5513416973176147,0.7036151387710946,0.6734244252140379,0.5300674305567106,0.5464360674539201
id04,2024-09-20,2024-09-19,0.5415709173606363,0.4916845243202517,0.5399708762186135,0.7116724354301345,0.6734244252140379,0.5300674305567106,0.551522945153305
id04,2024-09-21,2024-09-20,0.5496778775086721,0.504501857037787,0.5020859858794224,0.7022804544277731,0.6734244252140379,0.5300674305567106,0.5363231327470195
id04,2024-09-23,2024-09-22,0.5602947651625922,0.5529998692687078,0.5577687684486438,0.6902663197299638,0.6734244252140379,0.5300674305567106,0.5258583873896847
