subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4803310349983497,0.3784464571572043,0.4561547665230323,0.5696406347796291,0.5657271894245677,0.8167885450619877,0.5776020772778098
id01,2024-08-01,2024-07-31,0.46938856026551207,0.5685178657855999,0.49205973189639735,0.5853260485579457,0.5657271894245677,0.8167885450619877,0.585743108597003
id01,2024-08-02,2024-08-01,0.4612325358516775,0.5514602877277087,0.5055043781804154,0.5213029184753954,0.5657271894245677,0.8167885450619877,0.5916431483875209
id01,2024-08-03,2024-08-02,0.4698188555156637,0.5946506786661363,0.6400921222217038,0.531551116662767,0.5657271894245677,0.8167885450619877,0.5678035500564417
id01,2024-08-04,2024-08-03,0.4501063439548966,0.5116144589207176,0.6170535655367042,0.5311382722815153,0.5657271894245677,0.8167885450619877,0.5652612705916386
id01,2024-08-06,2024-08-05,0.4798090495343017,0.4823349246817526,0.6241052113514711,0.5402666422841185,0.5657271894245677,0.8167885450619877,0.556450430815008
id01,2024-08-07,2024-08-06,0.4578582354268812,0.504702018111975,0.5821685985409486,0.5707063313511045,0.5657271894245677,0.8167885450619877,0.5573679491273598
id01,2024-08-09,2024-08-08,0.42332944137301176,0.3381224920477964,0.4602200202687919,0.4829693829647128,0.5657271894245677,0.8167885450619877,0.5999394871893695
id01,2024-08-10,2024-08-09,0.4058961298102999,0.4487473024044113,0.49920452458497216,0.5403124124060669,0.5657271894245677,0.8167885450619877,0.5709370523245424
id01,2024-08-12,2024-08-11,0.40206145283577954,0.5652942510987672,0.5368432782287686,0.5162818152017319,0.5657271894245677,0.8167885450619877,0.5956470802912434
id01,2024-08-13,2024-08-12,0.4300611481840745,0.6275801245512838,0.6037199343553288,0.5257559522068593,0.5657271894245677,0.8167885450619877,0.5519117732825968
id01,2024-08-14,2024-08-13,0.4387490461545807,0.5398290707538249,0.6652165881577963,0.5595440144476193,0.5657271894245677,0.8167885450619877,0.611850686671547
id01,2024-08-15,2024-08-14,0.444426714950058,0.6520924505915238,0.6384517276583521,0.5324939117987304,0.5657271894245677,0.8167885450619877,0.6062405608450058
id01,2024-08-17,2024-08-16,0.4493575655003953,0.38566742636887147,0.5414885463270257,0.5431004483781762,0.5657271894245677,0.8167885450619877,0.5958666302799781
id01,2024-09-02,2024-09-01,0.42996431124631135,0.3903719556331184,0.5069108277555625,0.5175465854412018,0.5657271894245677,0.8167885450619877,0.596893275057301
id01,2024-09-03,2024-09-02,0.4610127845211963,0.5824748690382983,0.5638993729571007,0.5704274016562623,0.5657271894245677,0.8167885450619877,0.5595809796090189
id01,2024-09-04,2024-09-03,0.43996311291108114,0.5627151122886266,0.6392005458501311,0.5463228256420484,0.5657271894245677,0.8167885450619877,0.5818702469270365
