subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.473640746439772,0.3795750737485706,0.4521574658954086,0.5835839741429956,0.5721575034270618,0.815614121077939,0.5689466532313404
id01,2024-08-01,2024-07-31,0.46503296488082546,0.5694906976725486,0.48930367989702944,0.5956845034667198,0.5721575034270618,0.815614121077939,0.5760594094802309
id01,2024-08-02,2024-08-01,0.45828352918792714,0.5510140017902742,0.5033659472354215,0.5462000170694858,0.5721575034270618,0.815614121077939,0.581210420212367
id01,2024-08-03,2024-08-02,0.46524457704384026,0.5939273793969274,0.6414960153746031,0.5542130290806968,0.5721575034270618,0.815614121077939,0.5603784127940771
id01,2024-08-04,2024-08-03,0.44979775018748397,0.511594622585396,0.6181526019799958,0.5538727183745423,0.5721575034270618,0.815614121077939,0.5581491434892027
id01,2024-08-06,2024-08-05,0.47313900738729014,0.4823817218142111,0.6251163107763236,0.5609781189041526,0.5721575034270618,0.815614121077939,0.5504821580181857
id01,2024-08-07,2024-08-06,0.4555853132140003,0.5042797060214141,0.5816926750212421,0.5843789888354497,0.5721575034270618,0.815614121077939,0.5512704697174214
id01,2024-08-09,2024-08-08,0.4285520771796862,0.33967986220464536,0.4563145123210688,0.5164222004955562,0.5721575034270618,0.815614121077939,0.5884918697566683
id01,2024-08-10,2024-08-09,0.4144697026080143,0.44942203098285693,0.49636161945786555,0.560954641432457,0.5721575034270618,0.815614121077939,0.5631141733076698
id01,2024-08-12,2024-08-11,0.4115609649393598,0.5648458958909465,0.5355790881547886,0.5422472509450159,0.5721575034270618,0.815614121077939,0.5847153800607017
id01,2024-08-13,2024-08-12,0.4338533830814727,0.6271829622080425,0.6044366655136555,0.5495876837527887,0.5721575034270618,0.815614121077939,0.5465138082863271
id01,2024-08-14,2024-08-13,0.4408190206714061,0.5384843724279346,0.6672971328893219,0.5756826188948365,0.5721575034270618,0.815614121077939,0.5989333062948399
id01,2024-08-15,2024-08-14,0.4452693535474232,0.6515944162205558,0.639880623529788,0.5547962394418285,0.5721575034270618,0.815614121077939,0.5940019154859112
id01,2024-08-17,2024-08-16,0.44937182495731404,0.3859631769663871,0.5398697057226893,0.5630719467813778,0.5721575034270618,0.815614121077939,0.5849252358203542
id01,2024-09-02,2024-09-01,0.43398384218422925,0.3904681916563849,0.5040362935811108,0.5433273944765264,0.5721575034270618,0.815614121077939,0.5858202319709889
