subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5259130210410496,0.3981243994312028,0.4499568123475099,0.6172606465996804,0.5659083125539847,0.7824444444444445,0.5666599581574576
id01,2024-08-01,2024-07-31,0.5154223894242742,0.6063334814897167,0.528597293723417,0.6297881266786096,0.5692428074860533,0.7824444444444445,0.5774164447875372
id01,2024-08-02,2024-08-01,0.502382748168282,0.5283692738349085,0.5339687910957096,0.5769584032694974,0.5685671258660412,0.7824444444444445,0.568996138641536
id01,2024-08-03,2024-08-02,0.5127472038958365,0.5601922165671847,0.6653665573622501,0.5860425663263935,0.5708654926769515,0.7824444444444445,0.5470879931728891
id01,2024-08-04,2024-08-03,0.5039484767223609,0.536065340023792,0.6397463171308952,0.5497144548989414,0.5694848223985016,0.7824444444444445,0.5431725899112193
id01,2024-08-06,2024-08-05,0.5179578022739727,0.5350801664695726,0.6723183715231447,0.5527616956684762,0.5672172476510519,0.7824444444444445,0.533828968753484
id01,2024-08-07,2024-08-06,0.4875967482399739,0.5056620978212881,0.6199490053769733,0.5914941196837449,0.568830294824756,0.7824444444444445,0.5529788718193982
id01,2024-08-09,2024-08-08,0.47156563872096063,0.37747039942669725,0.48670674471615333,0.511089868159402,0.5688210117629723,0.7824444444444445,0.5842738583429787
id01,2024-08-10,2024-08-09,0.46529842013476785,0.45984860901436764,0.4850269993976086,0.5916017389827848,0.5688029431776026,0.7824444444444445,0.5478428454091145
id01,2024-08-12,2024-08-11,0.4528080047253083,0.5596268098165216,0.5859604525689938,0.5369180464585841,0.573316144081124,0.7824444444444445,0.5715193141766545
id01,2024-08-13,2024-08-12,0.49269576350120536,0.6489776107524585,0.6268801760002678,0.5591997333502325,0.5763631552549546,0.7824444444444445,0.5434032742586732
id01,2024-08-14,2024-08-13,0.4804416947970612,0.576216038765106,0.680773192573874,0.567715823020716,0.5794393207098351,0.7824444444444445,0.5965861045885102
id01,2024-08-15,2024-08-14,0.5089730693057675,0.6346184450166741,0.6684154792281074,0.538459667601434,0.5774128912530839,0.7824444444444445,0.593885698446534
