subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.473640746439772,0.3795750737485706,0.4521574658954086,0.5864761619578814,0.5790855489808026,0.815614121077939,0.5555537602466056
id01,2024-08-01,2024-07-31,0.46503296488082546,0.5694906976725486,0.48930367989702944,0.5984699380765235,0.5790855489808026,0.815614121077939,0.5615394372957804
id01,2024-08-02,2024-08-01,0.45828352918792714,0.5510140017902742,0.5033659472354214,0.5494148293195877,0.5790855489808026,0.815614121077939,0.5658748104757872
id01,2024-08-03,2024-08-02,0.46524457704384026,0.5939273793969274,0.6414960153746031,0.5573598116147978,0.5790855489808026,0.815614121077939,0.5483443570646532
id01,2024-08-04,2024-08-03,0.44979775018748397,0.511594622585396,0.6181526019799958,0.5570224042207599,0.5790855489808026,0.815614121077939,0.5464688103406773
id01,2024-08-06,2024-08-05,0.47313900738729014,0.4823817218142111,0.6251163107763236,0.5640669414202607,0.5790855489808026,0.815614121077939,0.5400188772565255
id01,2024-08-07,2024-08-06,0.4555853132140003,0.5042797060214141,0.5816926750212421,0.5872641904030746,0.5790855489808026,0.815614121077939,0.5406820180186164
id01,2024-08-09,2024-08-08,0.4285520771796862,0.33967986220464536,0.4563145123210688,0.5198828526490561,0.5790855489808026,0.815614121077939,0.5720041956467466
id01,2024-08-10,2024-08-09,0.4144697026080143,0.44942203098285693,0.49636161945786555,0.5640436658738487,0.5790855489808026,0.815614121077939,0.5506461287802624
id01,2024-08-12,2024-08-11,0.4115609649393598,0.5648458958909465,0.5355790881547886,0.5454953546379446,0.5790855489808026,0.815614121077939,0.5688250794046461
id01,2024-08-13,2024-08-12,0.4338533830814727,0.6271829622080425,0.6044366655136555,0.5527738211065392,0.5790855489808026,0.815614121077939,0.5366807483086743
id01,2024-08-14,2024-08-13,0.4408190206714061,0.5384843724279346,0.6672971328893218,0.5786440002739849,0.5790855489808026,0.815614121077939,0.580795665350095
id01,2024-08-15,2024-08-14,0.4452693535474232,0.6515944162205558,0.639880623529788,0.5579380435884981,0.5790855489808026,0.815614121077939,0.5766432185601462
id01,2024-08-17,2024-08-16,0.44937182495731404,0.3859631769663871,0.5398697057226893,0.566142739621747,0.5790855489808026,0.815614121077939,0.5690017317138463
