subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5085369002735407,0.3947254745591194,0.43237292417453027,0.6004769228436662,0.5656586530667161,0.7824444444444445,0.6120274374813317
id01,2024-08-01,2024-07-31,0.4991563369455011,0.49864602821792564,0.466118867571356,0.6145944244494828,0.5677314013443147,0.7824444444444445,0.6063280482816669
id01,2024-08-02,2024-08-01,0.5007584254810362,0.5598692815616869,0.5334136484675602,0.5437608093113956,0.5678741955899741,0.7824444444444445,0.6176129786307823
id01,2024-08-03,2024-08-02,0.47331057998344506,0.5696374136709307,0.6912653109899551,0.5695487102153842,0.5689683993637684,0.7824444444444445,0.5818365225867492
id01,2024-08-04,2024-08-03,0.46015547206045637,0.523193947393324,0.6533086425318181,0.5068515653547853,0.5685085327387732,0.7824444444444445,0.5758093442860285
id01,2024-08-06,2024-08-05,0.5085168542885317,0.4760130195338428,0.6506609485227406,0.5274757671492848,0.5666449152509222,0.7824444444444445,0.5552467192312638
id01,2024-08-07,2024-08-06,0.48832703238185643,0.5443145493001975,0.6462137237429637,0.5675696506251856,0.5687301463596544,0.7824444444444445,0.589258816294547
id01,2024-08-09,2024-08-08,0.4668276564374567,0.33572174419131345,0.5480022142551821,0.4654849289096882,0.5692827110259584,0.7824444444444445,0.6501105394106883
id01,2024-08-10,2024-08-09,0.4568460754634626,0.43346568556606657,0.5229699939519793,0.5795301127836583,0.5674895898331609,0.7824444444444445,0.6033338048554142
id01,2024-08-12,2024-08-11,0.4367672356247478,0.5562888450538339,0.49391848482874895,0.5173341130852461,0.5721379914777974,0.7824444444444445,0.6532395780586622
id01,2024-08-13,2024-08-12,0.43788294679718753,0.6196643251579274,0.6156736080446216,0.5448755046832189,0.5749252844782786,0.7824444444444445,0.5649287764746211
id01,2024-08-14,2024-08-13,0.45527939274104856,0.6317119211911418,0.6811322493762678,0.5413989513037748,0.5784099567439807,0.7824444444444445,0.6777500417804061
id01,2024-08-15,2024-08-14,0.4649261167190589,0.6124151912706673,0.6019963378602502,0.5064548356528593,0.5764927437698145,0.7824444444444445,0.6708543065949879
id01,2024-08-17,2024-08-16,0.4588630963112002,0.4195507039668141,0.5441046038749824,0.521300078027235,0.5731031347088589,0.7824444444444445,0.6275581830277771
id01,2024-09-02,2024-09-01,0.44372026240658335,0.44675674961764544,0.5258644551079833,0.5059333471598445,0.5689958274910782,0.7824444444444445,0.6484043522215692
id01,2024-09-03,2024-09-02,0.4962602496307435,0.5382385945709809,0.5815441258895389,0.6062738456631435,0.5712724279415538,0.7824444444444445,0.5825211572428277
id01,2024-09-04,2024-09-03,0.47835433150970796,0.5997913440643615,0.6556809156781688,0.5659879043918234,0.5708400635832884,0.7824444444444445,0.6217016055542859
id01,2024-09-05,2024-09-04,0.5045515030491305,0.45087668709143275,0.6507270495386805,0.5630484818806396,0.5680945318891326,0.7824444444444445,0.6335212407036352
id01,2024-09-07,2024-09-06,0.4789347375391579,0.502315764233435,0.6426544040175617,0.49909225922167977,0.5680225107332326,0.7824444444444445,0.6046258327281029
id01,2024-09-08,2024-09-07,0.510406776225467,0.4790470774805303,0.6207198152965474,0.5629958644543341,0.572912799031996,0.7824444444444445,0.5885799713086031
id01,2024-09-09,2024-09-08,0.4911871996161167,0.43795000529869915,0.4406704688347774,0.5173881160311802,0.5682895192934561,0.7824444444444445,0.6256348415698645
id01,2024-09-10,2024-09-09,0.48202152395452696,0.4325126922336871,0.40064088420443106,0.5259950391713683,0.5666200863448433,0.7824444444444445,0.629777497299517
id01,2024-09-11,2024-09-10,0.4362674169436501,0.5277981919066252,0.5555294700744611,0.5734129195352377,0.5699088590312851,0.7824444444444445,0.591117440133385
id01,2024-09-12,2024-09-11,0.4748631044999516,0.5376445255764887,0.617479808017794,0.5980755272894144,0.5698311443829743,0.7824444444444445,0.6064112711764316
id01,2024-09-13,2024-09-12,0.5029189711430306,0.44100215570655765,0.49753012484653725,0.5047280173371205,0.5710709209996355,0.7824444444444445,0.6094520097387381
id01,2024-09-14,2024-09-13,0.5052784863035967,0.561814436348742,0.6750334532597231,0.5295931767266071,0.5779389149737153,0.7824444444444445,0.5977119059049344
id01,2024-09-15,2024-09-14,0.4864153412453787,0.401274251613895,0.4231514308247397,0.48813063619204683,0.570867636449207,0.7824444444444445,0.5954426630304467
id02,2024-08-26,2024-08-25,0.4719794711314189,0.39412029670850074,0.3922845540810424,0.5990937301221657,0.8606811152239648,0.810484126984127,0.7085428747556899
id02,2024-08-27,2024-08-26,0.4765829692201169,0.49564186806882876,0.562954773757837,0.6460648574766055,0.8605021065190513,0.810484126984127,0.6460032547088471
id02,2024-08-28,2024-08-27,0.48873099119356533,0.5479302793309023,0.417545511918309,0.6909755513127949,0.8665501817529533,0.810484126984127,0.7168229891541246
id02,2024-08-29,2024-08-28,0.4794622289109244,0.6010488380163694,0.5212038586326583,0.6013558557115146,0.8625391156908649,0.810484126984127,0.701881367401646
id02,2024-08-30,2024-08-29,0.48718392049656456,0.5971890184539762,0.5321963541667808,0.5790621387786646,0.8600890815423523,0.810484126984127,0.6893347365783632
