subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.4962651406064327,0.5392514396398652,0.6019782581666008,0.686375377800484,0.6567520914687595,0.6539687845886001,0.5551549563909619
id01,2024-08-01,2024-07-31,0.4961251887173194,0.5512796198054762,0.57633689162949,0.682674262140114,0.653475889841417,0.6480444399997813,0.5642827577494173
id01,2024-08-02,2024-08-01,0.49539124631854303,0.565735927600752,0.6651450205237129,0.6823552492844162,0.6526273759105271,0.6439419687238717,0.5652644948068325
id01,2024-08-03,2024-08-02,0.4946899332705683,0.58346225103656,0.6196764792680196,0.6797923888576339,0.6426408770422712,0.6424437027734505,0.5571680191272598
id01,2024-08-04,2024-08-03,0.4930894229912748,0.5677829133103633,0.6606876651068906,0.6777222641272861,0.650709665263567,0.6508788474656662,0.5645460457864275
id01,2024-08-06,2024-08-05,0.4953251126938235,0.5479231170001706,0.6743366290682995,0.6781960591708288,0.6487158185088091,0.6504554559721037,0.5525002154438299
id01,2024-08-07,2024-08-06,0.4951722489124649,0.5458625621846996,0.6086554807401549,0.6838332807985757,0.6507539380647395,0.6556386878447298,0.5592683846756966
id01,2024-08-09,2024-08-08,0.4939548006213953,0.5485035125891411,0.661260747334647,0.6797697291043245,0.6442882603290356,0.6503426718253351,0.5542333294075154
id01,2024-08-10,2024-08-09,0.4942993869988997,0.5762555544372764,0.5896849147378607,0.6851422778217506,0.6531858471354295,0.6502131652959856,0.5609455028278689
id01,2024-08-12,2024-08-11,0.4965187424914586,0.563306292608316,0.6298067661721759,0.6774608078668976,0.6502274641774604,0.6584604641729461,0.5601489691254712
id01,2024-08-13,2024-08-12,0.49662810608317604,0.5699907199109652,0.6422304671429597,0.6829795583555174,0.653950261581545,0.642320470949886,0.5611505832649064
id01,2024-08-14,2024-08-13,0.4952269622541711,0.5515128379172193,0.6662276652690232,0.6839023150842003,0.6458883773811624,0.6404925767415202,0.5594697137018271
