subject_id,sleep_date,lifelog_date,Q1,Q2
id01,2024-07-31,2024-07-30,0.4997502219101703,0.25942422021544864
id01,2024-08-01,2024-07-31,0.5041911453966665,0.4145719633813729
id01,2024-08-02,2024-08-01,0.6404587309580334,0.4770254020812261
id01,2024-08-03,2024-08-02,0.48640107962850143,0.6313517847319872
id01,2024-08-04,2024-08-03,0.43540113098377903,0.38309226663392637
id01,2024-08-06,2024-08-05,0.36272468014716086,0.360628188601421
id01,2024-08-07,2024-08-06,0.692719158017703,0.4679621943779601
id01,2024-08-09,2024-08-08,0.6310975434337148,0.30016256849406253
id01,2024-08-10,2024-08-09,0.750846908815771,0.6331055231425214
id01,2024-08-12,2024-08-11,0.6663683802612387,0.615543562978458
id01,2024-08-13,2024-08-12,0.5055767450419956,0.523248383262074
id01,2024-08-14,2024-08-13,0.46146877638389167,0.39545528097268556
id01,2024-08-15,2024-08-14,0.604226170659469,0.5026435587959251
id01,2024-08-17,2024-08-16,0.5100640648271538,0.46107102951089873
id01,2024-09-02,2024-09-01,0.426530568976833,0.892579305545229
id01,2024-09-03,2024-09-02,0.5692977697205142,0.6148690128658565
id01,2024-09-04,2024-09-03,0.42062144686389996,0.7067340881345028
id01,2024-09-05,2024-09-04,0.7107429649666385,0.5320847365952042
id01,2024-09-07,2024-09-06,0.6225012507820061,0.6318461775255808
id01,2024-09-08,2024-09-07,0.5323262711999299,0.5542635309816455
id01,2024-09-09,2024-09-08,0.38383255701170016,0.719428404716518
id01,2024-09-10,2024-09-09,0.4620918331078222,0.7261827622520652
id01,2024-09-11,2024-09-10,0.6216726816279251,0.5571052281917823
id01,2024-09-12,2024-09-11,0.6458414469763109,0.32867366557714583
id01,2024-09-13,2024-09-12,0.5044265496067128,0.548557423187088
id01,2024-09-14,2024-09-13,0.5888673704947096,0.41301878382128554
id01,2024-09-15,2024-09-14,0.7041256190208233,0.7331390047577191
id02,2024-08-26,2024-08-25,0.5757537416644096,0.457257460985652
id02,2024-08-27,2024-08-26,0.5822034938243285,0.33747267624062033
id02,2024-08-28,2024-08-27,0.6424915145321127,0.5642310647693888
id02,2024-08-29,2024-08-28,0.40442527183232113,0.5365954243803407
id02,2024-08-30,2024-08-29,0.8167577782156221,0.5146385742935777
id02,2024-08-31,2024-08-30,0.7265893279393475,0.5132362387312362
id02,2024-09-01,2024-08-31,0.2297838617508739,0.7194116444374913
id02,2024-09-02,2024-09-01,0.24573324875299668,0.3392630722306455
id02,2024-09-03,2024-09-02,0.792325100121525,0.30333228364299025
id02,2024-09-04,2024-09-03,0.20172798906895725,0.3269851708541066
id02,2024-09-05,2024-09-04,0.7181421124187826,0.41934421172483805
id02,2024-09-06,2024-09-05,0.7329531416821654,0.5678624857434365
id02,2024-09-07,2024-09-06,0.5153864465783224,0.44627301298191824
id02,2024-09-08,2024-09-07,0.5603481481244109,0.54879865360831
id02,2024-09-09,2024-09-08,0.4858462932482429,0.44849932685014626
