subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.5007516233766235,0.5070422535211268,0.6634615384615384,0.5846153846153846,0.6774193548387096,0.0005527062595620773,0.609375
id01,2024-08-01,2024-07-31,0.37979365079365074,0.6368715083798884,0.49038461538461536,0.5846153846153846,0.8064516129032258,0.787587999539115,0.609375
id01,2024-08-02,2024-08-01,0.424785533910534,0.6368715083798884,0.6634615384615384,0.7407407407407407,0.6111111111111112,0.15048524981508166,0.44680851063829785
id01,2024-08-03,2024-08-02,0.5071619769119767,0.6368715083798884,0.6634615384615384,0.5846153846153846,0.6111111111111112,0.002874102370709383,0.44680851063829785
id01,2024-08-04,2024-08-03,0.5996587301587301,0.5813953488372093,0.6634615384615384,0.7936507936507936,0.42424242424242425,0.1275463978608904,0.44680851063829785
id01,2024-08-06,2024-08-05,0.6173531746031745,0.5813953488372093,0.6923076923076923,0.7936507936507936,0.8225806451612904,0.0025874130005859378,0.609375
id01,2024-08-07,2024-08-06,0.6241130952380953,0.5070422535211268,0.6634615384615384,0.5846153846153846,0.7441860465116279,0.09995531394825372,0.609375
id01,2024-08-09,2024-08-08,0.6003190836940836,0.5813953488372093,0.6923076923076923,0.75,0.7441860465116279,0.9203222976333469,0.609375
id01,2024-08-10,2024-08-09,0.5560753968253971,0.5813953488372093,0.49038461538461536,0.5846153846153846,0.42424242424242425,0.9373536148015027,0.44680851063829785
id01,2024-08-12,2024-08-11,0.4658273809523811,0.6368715083798884,0.6923076923076923,0.7936507936507936,0.8064516129032258,0.990941120501146,0.609375
id01,2024-08-13,2024-08-12,0.41771266233766235,0.6368715083798884,0.6923076923076923,0.5846153846153846,0.6774193548387096,0.8671262786983671,0.3023255813953488
id01,2024-08-14,2024-08-13,0.4752123015873016,0.6368715083798884,0.6634615384615384,0.5846153846153846,0.6774193548387096,0.8259360952097189,0.609375
id01,2024-08-15,2024-08-14,0.5472900432900434,0.6368715083798884,0.49038461538461536,0.7936507936507936,0.6111111111111112,0.886961955997959,0.609375
id01,2024-08-17,2024-08-16,0.5106769480519482,0.6368715083798884,0.6923076923076923,0.7936507936507936,0.6774193548387096,0.115456244615496,0.609375
id01,2024-09-02,2024-09-01,0.2526230158730159,0.9285714285714286,0.6634615384615384,0.5846153846153846,0.42424242424242425,0.020694573374398173,0.3023255813953488
id01,2024-09-03,2024-09-02,0.39823809523809506,0.6368715083798884,0.6923076923076923,0.5846153846153846,0.6774193548387096,0.0061875696236230885,0.3333333333333333
id01,2024-09-04,2024-09-03,0.33716865079365077,0.6368715083798884,0.49038461538461536,0.40540540540540543,0.6774193548387096,0.013519307195801689,0.3023255813953488
id01,2024-09-05,2024-09-04,0.5461706349206349,0.6368715083798884,0.6634615384615384,0.75,0.8064516129032258,0.0026912596779874987,0.640625
id01,2024-09-07,2024-09-06,0.5092281746031746,0.6368715083798884,0.7142857142857143,0.5846153846153846,0.8064516129032258,0.9999714457301746,0.609375
id01,2024-09-08,2024-09-07,0.41300378787878783,0.6368715083798884,0.6923076923076923,0.7936507936507936,0.25415856556491256,0.7772343744740103,1e-05
id01,2024-09-09,2024-09-08,0.39555555555555555,0.6368715083798884,0.6923076923076923,0.7142857142857143,0.42424242424242425,0.7533412172359638,0.3023255813953488
id01,2024-09-10,2024-09-09,0.3319305555555556,0.6368715083798884,0.6634615384615384,0.5666666666666667,0.8064516129032258,5.980141859031794e-05,0.44680851063829785
id01,2024-09-11,2024-09-10,0.48882683982683994,0.5070422535211268,0.49038461538461536,0.5846153846153846,0.7441860465116279,0.9966384235888749,0.609375
id01,2024-09-12,2024-09-11,0.6231069624819624,0.6368715083798884,0.8372093023255814,0.7936507936507936,0.8225806451612904,0.0033995736096378805,0.609375
id01,2024-09-13,2024-09-12,0.5160414862914863,0.6368715083798884,0.6634615384615384,0.7936507936507936,0.7441860465116279,0.999925475118422,0.609375
id01,2024-09-14,2024-09-13,0.5576805555555556,0.5813953488372093,0.6634615384615384,0.7936507936507936,0.8064516129032258,0.997911541224481,0.609375
id01,2024-09-15,2024-09-14,0.5616507936507936,0.6368715083798884,0.6634615384615384,0.7936507936507936,0.6046511627906976,0.2930944054045977,0.44680851063829785
id02,2024-08-26,2024-08-25,0.4282061688311689,0.6368715083798884,0.8372093023255814,0.99999,0.8225806451612904,0.9611221526006866,0.6157651038819051
id02,2024-08-27,2024-08-26,0.4242916666666667,0.6368715083798884,0.49038461538461536,0.99999,0.99999,0.9951845455279296,0.640625
id02,2024-08-28,2024-08-27,0.6039960317460317,0.6368715083798884,0.6634615384615384,0.7936507936507936,0.99999,0.9959767828783505,0.640625
id02,2024-08-29,2024-08-28,0.6584682539682539,0.6368715083798884,0.8372093023255814,0.7936507936507936,0.8225806451612904,0.9995834093889706,0.609375
id02,2024-08-30,2024-08-29,0.620468253968254,0.6368715083798884,0.8372093023255814,0.7936507936507936,0.8225806451612904,0.9816893493461851,0.640625
id02,2024-08-31,2024-08-30,0.4921488095238097,0.5813953488372093,0.6634615384615384,0.7936507936507936,0.99999,0.9993792832238514,0.640625
id02,2024-09-01,2024-08-31,0.4963452380952381,0.6368715083798884,0.8372093023255814,0.7936507936507936,0.8064516129032258,0.969921623002178,0.609375
id02,2024-09-02,2024-09-01,0.3934384920634921,0.5070422535211268,0.6634615384615384,0.7936507936507936,0.6774193548387096,0.7762609755087759,0.609375
id02,2024-09-03,2024-09-02,0.5239642857142858,0.5070422535211268,0.49038461538461536,0.7936507936507936,0.99999,0.5397792887783006,0.75
id02,2024-09-04,2024-09-03,0.4026984126984129,0.5070422535211268,0.49038461538461536,0.7936507936507936,0.8225806451612904,0.1006908013092609,0.609375
id02,2024-09-05,2024-09-04,0.5105555555555557,0.6368715083798884,0.6634615384615384,0.7936507936507936,0.99999,0.6957213162030673,0.640625
id02,2024-09-06,2024-09-05,0.7696071428571429,0.6368715083798884,0.7142857142857143,0.99999,0.99999,0.2045352612425509,0.640625
id02,2024-09-07,2024-09-06,0.43817261904761906,0.6368715083798884,0.7142857142857143,0.7936507936507936,0.99999,0.9995921541596327,0.7142857142857143
id02,2024-09-08,2024-09-07,0.4521814574314573,0.6368715083798884,0.8372093023255814,0.99999,0.8225806451612904,0.99999,0.640625
id02,2024-09-09,2024-09-08,0.5574226190476189,0.6368715083798884,0.8372093023255814,0.99999,0.8536313086996867,0.8799688804043801,0.640625
id02,2024-09-10,2024-09-09,0.3906309523809525,0.5813953488372093,0.49038461538461536,0.99999,0.99999,0.08298294047049573,0.609375
id02,2024-09-29,2024-09-28,0.5414365079365079,0.6368715083798884,0.8372093023255814,0.99999,0.99999,0.6579808882661742,0.609375
id02,2024-09-30,2024-09-29,0.46920436507936514,0.6368715083798884,0.8372093023255814,0.99999,0.8225806451612904,0.6366367059624874,0.640625
id02,2024-10-01,2024-09-30,0.4598353174603173,0.6368715083798884,0.49038461538461536,0.7936507936507936,0.8225806451612904,0.998764053484532,0.7142857142857143
id02,2024-10-03,2024-10-02,0.5908194444444445,0.6368715083798884,0.8372093023255814,0.99999,0.99999,0.9996911162519219,0.609375
id02,2024-10-04,2024-10-03,0.6824540043290044,0.6368715083798884,0.8372093023255814,0.7936507936507936,0.99999,0.8547557042710905,0.640625
id02,2024-10-05,2024-10-04,0.5825734126984127,0.6368715083798884,0.8372093023255814,0.99999,0.99999,0.948011816649588,0.75
id02,2024-10-06,2024-10-05,0.5867092352092355,0.6368715083798884,0.8372093023255814,0.99999,0.7441860465116279,0.00646151229747841,0.4482758620689655
id02,2024-10-07,2024-10-06,0.517984126984127,0.6368715083798884,0.8372093023255814,0.99999,0.8225806451612904,1.8487433482077908e-05,0.640625
id02,2024-10-08,2024-10-07,0.5416130952380951,0.6368715083798884,0.49038461538461536,0.99999,0.99999,0.0002071959690084691,0.640625
id02,2024-10-09,2024-10-08,0.6475658369408371,0.6368715083798884,0.6634615384615384,0.99999,0.99999,0.37789232145886725,0.640625
id02,2024-10-10,2024-10-09,0.5641231962481963,0.6368715083798884,0.8372093023255814,0.7936507936507936,0.8225806451612904,1.9169434628589187e-05,0.609375
id02,2024-10-12,2024-10-11,0.625595238095238,0.6368715083798884,0.6634615384615384,0.99999,0.8803177084688442,0.7682789372884778,0.640625
id02,2024-10-13,2024-10-12,0.5853710317460317,0.6368715083798884,0.8372093023255814,0.99999,0.8225806451612904,0.9899986793765838,0.640625
id02,2024-10-14,2024-10-13,0.5628773448773448,0.6368715083798884,0.8372093023255814,0.99999,0.99999,0.9676271424449049,0.609375
id02,2024-10-15,2024-10-14,0.45152615440115446,0.5070422535211268,0.49038461538461536,0.99999,0.8064516129032258,0.03228687999416775,0.640625
id02,2024-10-16,2024-10-15,0.6114543650793651,0.6368715083798884,0.6634615384615384,0.99999,0.8225806451612904,0.04602473445232389,0.640625
id03,2024-08-17,2024-08-16,0.7235515873015872,0.6368715083798884,0.49038461538461536,0.7936507936507936,0.6046511627906976,0.051002256944991914,0.3023255813953488
id03,2024-08-18,2024-08-17,0.7411468253968252,0.6368715083798884,0.8372093023255814,0.75,0.35459064744779495,0.11889759020409835,0.3023255813953488
id03,2024-08-19,2024-08-18,0.7188849206349209,0.6368715083798884,0.8372093023255814,0.7936507936507936,0.42424242424242425,0.9506244204199357,0.3023255813953488
id03,2024-08-20,2024-08-19,0.739846681096681,0.6368715083798884,0.8372093023255814,0.5846153846153846,0.17647058823529413,0.07564967783629852,0.3023255813953488
id03,2024-08-21,2024-08-20,0.6287499999999998,0.6368715083798884,0.8372093023255814,0.5846153846153846,0.42424242424242425,0.9930883499568991,0.3023255813953488
id03,2024-08-23,2024-08-22,0.5414246031746032,0.6368715083798884,0.6923076923076923,0.7407407407407407,0.6046511627906976,0.994294882452652,0.3023255813953488
id03,2024-08-24,2024-08-23,0.6455198412698411,0.6368715083798884,0.6923076923076923,0.7936507936507936,0.42424242424242425,0.9307217857764151,1e-05
id03,2024-08-25,2024-08-24,0.5536666666666666,0.6368715083798884,0.6634615384615384,0.7936507936507936,0.6111111111111112,0.48460025046537203,0.44680851063829785
id03,2024-08-27,2024-08-26,0.6017418831168831,0.5070422535211268,0.49038461538461536,0.7936507936507936,0.8225806451612904,0.30287730379660693,0.640625
id03,2024-08-28,2024-08-27,0.49050198412698437,0.5070422535211268,0.6634615384615384,0.7936507936507936,0.6046511627906976,0.8210445766277897,0.4482758620689655
id03,2024-08-29,2024-08-28,0.7634603174603174,0.6368715083798884,0.8372093023255814,0.7936507936507936,0.6046511627906976,0.7711288762775221,0.3023255813953488
id03,2024-09-16,2024-09-15,0.5671626984126985,0.6368715083798884,0.6666666666666666,0.7936507936507936,0.6046511627906976,0.8604788213792076,0.44680851063829785
id03,2024-09-17,2024-09-16,0.7264583333333333,0.6368715083798884,0.8372093023255814,0.7936507936507936,0.6111111111111112,0.5492536773160932,0.3023255813953488
id03,2024-09-18,2024-09-17,0.7190059523809524,0.6368715083798884,0.6634615384615384,0.7407407407407407,0.42424242424242425,0.9952887335909134,0.3023255813953488
id03,2024-09-19,2024-09-18,0.722767857142857,0.6368715083798884,0.49038461538461536,0.7936507936507936,0.42424242424242425,0.949937522118114,1e-05
id03,2024-09-21,2024-09-20,0.7625575396825396,0.6368715083798884,0.6634615384615384,0.7936507936507936,0.6111111111111112,0.9963167759243304,0.3023255813953488
id03,2024-09-22,2024-09-21,0.7394484126984127,0.6368715083798884,0.8372093023255814,0.7936507936507936,0.6084085190954859,0.022282748219119446,0.3023255813953488
id03,2024-10-04,2024-10-03,0.7654067460317456,0.6368715083798884,0.8372093023255814,0.7936507936507936,0.6111111111111112,0.001973596865300073,0.3023255813953488
id03,2024-10-05,2024-10-04,0.6236051587301585,0.9285714285714286,0.8372093023255814,0.5846153846153846,0.6046511627906976,0.005254194798296161,0.3023255813953488
id03,2024-10-06,2024-10-05,0.6198234126984126,0.6368715083798884,0.6923076923076923,0.75,0.42424242424242425,0.9971783320224755,0.3023255813953488
id03,2024-10-10,2024-10-09,0.5973272005772003,0.6368715083798884,0.7142857142857143,0.7936507936507936,0.6046511627906976,0.9989313349761536,0.3023255813953488
id04,2024-09-10,2024-09-09,0.6579563492063492,0.6368715083798884,0.6634615384615384,0.75,0.6046511627906976,0.006266165661098015,0.609375
id04,2024-09-12,2024-09-11,0.451172619047619,0.6368715083798884,0.6634615384615384,0.7407407407407407,0.6046511627906976,0.19535961189185308,1e-05
id04,2024-09-13,2024-09-12,0.5011962481962482,0.6368715083798884,0.7142857142857143,0.7142857142857143,0.6046511627906976,0.3858866121858658,0.3023255813953488
id04,2024-09-14,2024-09-13,0.6354246031746031,0.6368715083798884,0.8372093023255814,0.7407407407407407,0.8225806451612904,0.9993387571054364,0.609375
id04,2024-09-15,2024-09-14,0.5818253968253968,0.6368715083798884,0.8372093023255814,0.99999,0.9481426601609777,0.99999,0.6847646500146942
id04,2024-09-16,2024-09-15,0.4713373015873017,0.6368715083798884,0.6923076923076923,0.7407407407407407,0.6774193548387096,0.09930459716235193,0.640625
id04,2024-09-19,2024-09-18,0.5787801226551228,0.6368715083798884,0.49038461538461536,0.99999,0.7441860465116279,0.00038054929100385745,0.609375
id04,2024-09-20,2024-09-19,0.627142857142857,0.6368715083798884,0.6634615384615384,0.7467606999357778,0.6774193548387096,0.004261762449456387,0.3023255813953488
id04,2024-09-21,2024-09-20,0.5501904761904759,0.6368715083798884,0.8372093023255814,0.5846153846153846,0.6774193548387096,0.014289647113901625,0.3023255813953488
id04,2024-09-23,2024-09-22,0.5906432178932179,0.5070422535211268,0.6634615384615384,0.99999,0.8225806451612904,1.1129063707324318e-05,0.640625
id04,2024-09-24,2024-09-23,0.4385966117216117,0.9285714285714286,0.8372093023255814,0.583446201646227,0.6774193548387096,0.008489360870929575,0.3023255813953488
id04,2024-09-25,2024-09-24,0.435621031746032,0.5813953488372093,0.49038461538461536,0.7936507936507936,0.7441860465116279,0.010954653450871543,0.3023255813953488
id04,2024-09-26,2024-09-25,0.4564583333333333,0.6368715083798884,0.8372093023255814,0.5846153846153846,0.6046511627906976,0.9660234642351696,0.3023255813953488
id04,2024-09-27,2024-09-26,0.5726964285714287,0.6368715083798884,0.6634615384615384,0.5846153846153846,0.6183159722222158,0.6893976431939807,0.609375
id04,2024-10-15,2024-10-14,0.6008710317460316,0.6368715083798884,0.8372093023255814,0.5846153846153846,0.6774193548387096,0.0013387770833863993,0.4482758620689655
id04,2024-10-16,2024-10-15,0.5609880952380953,0.5813953488372093,0.6923076923076923,0.7936507936507936,0.6046511627906976,0.9952263663407679,0.3023255813953488
id04,2024-10-17,2024-10-16,0.5437202380952381,0.6368715083798884,0.6923076923076923,0.5666666666666667,0.6774193548387096,0.9999865362304124,0.44680851063829785
id04,2024-10-18,2024-10-17,0.6251507936507935,0.6368715083798884,0.8372093023255814,0.5916044523966517,0.42424242424242425,0.9974701679127597,0.3023255813953488
id04,2024-10-19,2024-10-18,0.5413472222222224,0.6368715083798884,0.7142857142857143,0.7936507936507936,0.6046511627906976,0.9274534533488592,0.3023255813953488
id04,2024-10-20,2024-10-19,0.6239642857142857,0.5813953488372093,0.8372093023255814,0.7936507936507936,0.6774193548387096,0.8925481566442004,0.609375
id04,2024-10-22,2024-10-21,0.5786567460317459,0.6368715083798884,0.7142857142857143,0.7936507936507936,0.6046511627906976,0.99999,0.3023255813953488
id04,2024-10-24,2024-10-23,0.4886190476190476,0.6368715083798884,0.8372093023255814,0.5846153846153846,0.7441860465116279,1e-05,0.44680851063829785
id04,2024-10-25,2024-10-24,0.507311507936508,0.6368715083798884,0.49038461538461536,0.7407407407407407,0.6774193548387096,1e-05,0.3023255813953488
id04,2024-10-26,2024-10-25,0.5043333333333332,0.6368715083798884,0.6923076923076923,0.7936507936507936,0.6111111111111112,0.14940044801826535,0.3023255813953488
id04,2024-10-28,2024-10-27,0.5862063492063494,0.5813953488372093,0.8372093023255814,0.7936507936507936,0.7441860465116279,0.831325571965881,0.609375
id04,2024-10-29,2024-10-28,0.6209702380952381,0.6368715083798884,0.6634615384615384,0.75,0.8064516129032258,0.9150166995192367,0.609375
id04,2024-10-30,2024-10-29,0.5564299450549451,0.6368715083798884,0.6634615384615384,0.75,0.7441860465116279,0.2542658914656896,0.609375
