subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.497889296154697,0.5591454316061497,0.5787959127743608,0.6890246879984473,0.6557307422740903,0.6493114423880048,0.554812981620019
id01,2024-08-01,2024-07-31,0.49650421874297024,0.5604090859079401,0.5538478216826104,0.6816058863635369,0.6525639638716237,0.6422416841777033,0.5664543191970025
id01,2024-08-02,2024-08-01,0.4954018562802796,0.5638376597031362,0.6318126745048096,0.6801288520872847,0.6521911539724446,0.6401315147813268,0.5690016766757575
id01,2024-08-03,2024-08-02,0.4940127094585175,0.565737564565252,0.5923518969350867,0.676747694616823,0.6427963277524513,0.6339349360145966,0.5498908590530075
id01,2024-08-04,2024-08-03,0.4889053916753046,0.5634326206645466,0.622968508971343,0.6750360563003827,0.6503439204370973,0.6484803151087238,0.5605336804509563
id01,2024-08-06,2024-08-05,0.49563923382406627,0.5603056160493479,0.62388336586788,0.6772193605868618,0.6448264897962008,0.6436392521160598,0.5458781395451043
id01,2024-08-07,2024-08-06,0.49529932166753093,0.5597450609752486,0.5897865065912691,0.6825715066877198,0.6493272109593283,0.6556700543961627,0.5582502525391517
id01,2024-08-09,2024-08-08,0.49261542301153244,0.5607881967180529,0.602567404011113,0.6784473634859955,0.6423470226399611,0.6474851932031126,0.542671668012393
id01,2024-08-10,2024-08-09,0.4933465588633406,0.5638240585519648,0.5789259041368316,0.6869794204410229,0.6546875980440873,0.6435081006648437,0.5558205566253698
id01,2024-08-12,2024-08-11,0.4993236242003584,0.5621229004659444,0.6035196288753509,0.673223992167364,0.6473935019847216,0.6579582852067497,0.5572169344087671
id01,2024-08-13,2024-08-12,0.4984120368183718,0.5633638506223954,0.6119329357370482,0.6844758142313374,0.6532406367840996,0.6375773713015594,0.5630112493341918
id01,2024-08-14,2024-08-13,0.49527776365208287,0.5607229898580475,0.624573626333692,0.6837602160825303,0.6426567820433047,0.6313414395756152,0.5509064396512906
id01,2024-08-15,2024-08-14,0.49366284542110384,0.5595841317004767,0.5485683576871565,0.6825854214366324,0.6512540755952688,0.6453729412762643,0.5610449161027431
id01,2024-08-17,2024-08-16,0.4958363293535958,0.5610362051685808,0.5679277629822247,0.67539878974649,0.653025783253759,0.6518649063573841,0.5611060693823923
id01,2024-09-02,2024-09-01,0.4998989425020235,0.5704655515209641,0.6080855969706286,0.6872184473601458,0.6531761385411526,0.6344428623426153,0.5645398051191133
id01,2024-09-03,2024-09-02,0.49801648155600703,0.5636060371527596,0.5839781367629617,0.6960772244611677,0.6474462674429928,0.6342936024317759,0.5489096141274098
id01,2024-09-04,2024-09-03,0.49694838649233297,0.5653329328149871,0.5526435730054767,0.6896469775515984,0.6517323400332052,0.6360809169458818,0.556487253681986
id01,2024-09-05,2024-09-04,0.49248997777583664,0.5594828386730886,0.5841399705897098,0.6873102595962601,0.6500080512032597,0.6451810181178512,0.5586668661548755
id01,2024-09-07,2024-09-06,0.4895568765421705,0.5664310364549956,0.6524327074404446,0.6725729535748403,0.6430692015331763,0.6425444850054481,0.5491525527150738
id01,2024-09-08,2024-09-07,0.4915924537794361,0.5649559094977591,0.6436175512756187,0.6718529089871381,0.6611400752184126,0.6475618014677426,0.5770086808312543
id01,2024-09-09,2024-09-08,0.4969560077350463,0.5684423833553739,0.6297532267341719,0.6873756701140142,0.6428311812124377,0.6284373021365183,0.5524875531969191
id01,2024-09-10,2024-09-09,0.4992684897064829,0.5648577802956222,0.6303209473133262,0.6877252796482365,0.6447746636457141,0.6389972357216411,0.5635062545054244
id01,2024-09-11,2024-09-10,0.4937294507854677,0.5614676261403287,0.56374204788873,0.6862534311135206,0.6505505988883994,0.6360084204250958,0.5621216354199703
id01,2024-09-12,2024-09-11,0.49244136830194163,0.5631224738734604,0.6041603853180838,0.675152322795327,0.648524433699715,0.6353738936664636,0.5556494161450354
id01,2024-09-13,2024-09-12,0.49575560774701105,0.5633421549594224,0.5813962148222053,0.6750842545330632,0.6474415054515115,0.6403579543738425,0.5563718543828258
id01,2024-09-14,2024-09-13,0.49376830750960105,0.5611430209679168,0.5910498465290475,0.6818773292349393,0.6461041017030354,0.651998452735795,0.5610013257791016
id01,2024-09-15,2024-09-14,0.4916207659677713,0.5649062844815194,0.5982608197839864,0.6761468259139124,0.6539205252563397,0.6557794766204886,0.5761200261964243
id02,2024-08-26,2024-08-25,0.49529123063861996,0.5594410313491458,0.6112170212082351,0.6694887262264204,0.6344524112232195,0.63874639463471,0.547823142517022
id02,2024-08-27,2024-08-26,0.4962442439890142,0.5597090590623243,0.5266495521314409,0.6653790096819395,0.6350973058943229,0.6297980087607125,0.5433051191092477
id02,2024-08-28,2024-08-27,0.49118483334850654,0.5625324750424693,0.5906838943655187,0.6641045332655726,0.6296922076096367,0.6268489928742752,0.5379137056042086
id02,2024-08-29,2024-08-28,0.48796302938872893,0.5641754194514645,0.6188798721162904,0.6678478551932032,0.6328221852680288,0.6385069351900298,0.5420345074496631
