subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.45932876341971124,0.4958344754109425,0.645870841057675,0.3766481597845517,0.49004183279370783,0.5386307439733131,0.6443676239212633
id01,2024-08-01,2024-07-31,0.541038013952288,0.5344313841696379,0.4845638516141668,0.5441281676241421,0.5360298686399253,0.5785208184020116,0.46376610959561226
id01,2024-08-02,2024-08-01,0.5680265658613097,0.6441619823197736,0.607000321071867,0.4322633422788861,0.5082492932871734,0.6148734423593819,0.4703568667624525
id01,2024-08-03,2024-08-02,0.5727210839793405,0.6859791140386586,0.6587669773684615,0.47031930357922547,0.5452731139085933,0.674051878029687,0.48344695131489257
id01,2024-08-04,2024-08-03,0.6017721369744979,0.6206550399998646,0.6270286415897031,0.6589891592409378,0.4587977259145444,0.5729653394344503,0.42842198442112495
id01,2024-08-06,2024-08-05,0.4351516991573545,0.5432439433229017,0.648055439392494,0.6356266971092714,0.5586210314068797,0.5877741957457476,0.5057144084877333
id01,2024-08-07,2024-08-06,0.7968544327460921,0.1577810127349212,0.23406892503462487,0.24256338007162356,0.3367232995194117,0.5014252493694372,0.6776367623115708
id01,2024-08-09,2024-08-08,0.3218243529777037,0.33060928841221143,0.293747184015402,0.7893654926847475,0.4450944961535209,0.2845556182550117,0.4250064937941158
id01,2024-08-10,2024-08-09,0.21485101136385418,0.3025575315425264,0.3059272995887854,0.26531827195196117,0.2402468564470902,0.8917191424735531,0.26679871331300564
id01,2024-08-12,2024-08-11,0.3578304756676135,0.4443059518809359,0.30966279060719704,0.7805760495747673,0.48907182467858534,0.26231599777142517,0.4300008448675989
id01,2024-08-13,2024-08-12,0.19664890971073584,0.6913086575166156,0.7876316876853455,0.515187806975822,0.32546536184621966,0.8856864213080533,0.3576731172175396
id01,2024-08-14,2024-08-13,0.559313015546546,0.4536503453911161,0.7204034422206823,0.5409987206625672,0.5025519090817396,0.5487628260750298,0.4873281162699238
id01,2024-08-15,2024-08-14,0.7316884453610943,0.2085162855333781,0.18669897087325452,0.29144831860168424,0.5148938847317486,0.5023228573749023,0.5899924778094869
id01,2024-08-17,2024-08-16,0.4230564084316609,0.3807817670793261,0.34467421926904873,0.7839089056794588,0.5331645358515935,0.2909029184155344,0.45448276102141516
id01,2024-09-02,2024-09-01,0.4529945396477881,0.7116465240091794,0.6879583746673424,0.46415843408800456,0.4026034921359014,0.6313029891230556,0.4094852748196918
id01,2024-09-03,2024-09-02,0.47373554067919255,0.5782443128497945,0.5773199143865653,0.31282935981371446,0.7417342860532437,0.7062627013313277,0.6086105300451351
id01,2024-09-04,2024-09-03,0.6140230427251082,0.6830156615582023,0.49343918735045966,0.2730831426694342,0.34383577102458623,0.6505693858124278,0.443821201135189
id01,2024-09-05,2024-09-04,0.6684053080652255,0.4256357981547772,0.6002970538552723,0.5379931845322559,0.5388083221197455,0.5065693768367143,0.540051794030896
id01,2024-09-07,2024-09-06,0.5104004300534691,0.7111416925321399,0.7104170431174102,0.7193244310993301,0.5891428987400267,0.5233192620591045,0.4306917566766973
id01,2024-09-08,2024-09-07,0.5798157015979974,0.5955835498446163,0.7302921216783504,0.7055623779202024,0.4757080359897671,0.6539369555227279,0.4064979036475961
id01,2024-09-09,2024-09-08,0.48755017248524285,0.6339227929924464,0.7033499387991651,0.47409296138607526,0.5801052858519353,0.5785577583352421,0.5169530890978428
id01,2024-09-10,2024-09-09,0.45752437690041314,0.6070746203964341,0.661429035218362,0.5522334617875689,0.642472890303286,0.5749042313792343,0.4467578123266546
