subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.46974777678464374,0.5022415848757698,0.6576471762349112,0.37831963435430244,0.4670781247342335,0.5162728740853153,0.6423009270266662
id01,2024-08-01,2024-07-31,0.5493412556324645,0.5401055398215732,0.5043976136375036,0.5244734249860457,0.5254579578036171,0.6024748345546987,0.45143737053703115
id01,2024-08-02,2024-08-01,0.5613963911810858,0.6431156090155143,0.6153162367865488,0.4350129555782619,0.495796492034699,0.6278156761241445,0.46549361530604166
id01,2024-08-03,2024-08-02,0.5848879426148259,0.6834876902404806,0.6648368240257914,0.4532975641033343,0.5212795633438105,0.7031089776206254,0.5066255578319452
id01,2024-08-04,2024-08-03,0.6007641743402042,0.629757859810641,0.6328324043185318,0.6564132118582222,0.4537411213728533,0.5639670330267842,0.4386600913404565
id01,2024-08-06,2024-08-05,0.43017443728422766,0.5507998471225382,0.6580504951202752,0.6429784858053456,0.5591741651449197,0.5841686339300155,0.5161076243019751
id01,2024-08-07,2024-08-06,0.8022621862144254,0.15777975024857585,0.23405775394526343,0.2423466629007766,0.3531225946743056,0.44584595896264834,0.6375072128184369
id01,2024-08-09,2024-08-08,0.28571260042961594,0.3139079329909914,0.28562979516148107,0.8121462209905077,0.3835524648356181,0.28603802950010737,0.38696435706082033
id01,2024-08-10,2024-08-09,0.21372529964298265,0.30021128554927073,0.26849291505177364,0.25057820762299343,0.24102945599113845,0.8826260694222314,0.24852271351549127
id01,2024-08-12,2024-08-11,0.31575459275120377,0.43507362290830676,0.2829584656317606,0.7904387207163743,0.4406479083380601,0.277061677513141,0.4062918312293423
id01,2024-08-13,2024-08-12,0.18737359462207376,0.6938599222345119,0.7828087310568794,0.47035012724100794,0.3141220733369765,0.8698217452130261,0.3312123018728577
id01,2024-08-14,2024-08-13,0.5428486445041469,0.45596879665863826,0.7067820727549265,0.5595897991718956,0.5390590361459049,0.5716249388855479,0.49427147050845643
id01,2024-08-15,2024-08-14,0.7569903998191818,0.20824578347546605,0.1843341477783244,0.27518098439756716,0.5472406972016371,0.44538677263209103,0.5546589558392395
id01,2024-08-17,2024-08-16,0.3776946381622296,0.3666891245058209,0.3072816490318957,0.7933641388012187,0.511827556041254,0.30903441066175513,0.4262715520352167
id01,2024-09-02,2024-09-01,0.4572020260461711,0.702013686743219,0.6674350198875458,0.5025725891910424,0.4273972622396485,0.721632568633096,0.44435438765115975
id01,2024-09-03,2024-09-02,0.4724353407627731,0.5817867361972717,0.6008331007401921,0.3558886010835498,0.7424272984700584,0.660771488414279,0.6248857572464365
id01,2024-09-04,2024-09-03,0.6309139433868302,0.6960472490543166,0.5217939717527937,0.25878874174496413,0.31914982785234336,0.6186739604328918,0.4083566496671168
id01,2024-09-05,2024-09-04,0.6848921523755113,0.42066358367358464,0.6170919021745882,0.4800146642959745,0.5405261802547292,0.5113356234496342,0.5034411050159638
id01,2024-09-07,2024-09-06,0.520562389528503,0.7036009364211651,0.6963930083207236,0.6922229348928322,0.5792471049806216,0.5906559370291089,0.44526573307007306
id01,2024-09-08,2024-09-07,0.5719250530409062,0.5956111828442648,0.7159882720038995,0.7134751148889413,0.475763537549032,0.6738607689442027,0.4163766931933075
id01,2024-09-09,2024-09-08,0.46710841063239505,0.6361580775526117,0.6847135665630366,0.5168863267488422,0.604078055648788,0.5617316723623617,0.5455287708268807
id01,2024-09-10,2024-09-09,0.4563754558964207,0.6159967622811626,0.6575202339297415,0.5783212435618996,0.6426783519835155,0.5320681997308436,0.4523452225416208
id01,2024-09-11,2024-09-10,0.836583122001365,0.21166424417760366,0.2122217411471519,0.2177491794023232,0.33660112701995626,0.5035465436502636,0.5431518414289852
id01,2024-09-12,2024-09-11,0.6471752760010165,0.33606682261046517,0.2761096502497395,0.8546537867253049,0.6155231773888705,0.8296478239266565,0.8306548357801554
id01,2024-09-13,2024-09-12,0.27610466614595286,0.3380901802452578,0.24730378451189325,0.8038289392095602,0.34250160678990876,0.33602684932834465,0.37469815180030513
id01,2024-09-14,2024-09-13,0.20944525196949665,0.7608369471339196,0.7964513782076479,0.46848749432466735,0.29717279728559953,0.8686467568662155,0.26440527398155467
id01,2024-09-15,2024-09-14,0.620251845998534,0.6234427848676074,0.6180882988137737,0.7354523949276872,0.44774122077823875,0.4945674846298951,0.4373892989192349
id02,2024-08-26,2024-08-25,0.47860119222935216,0.3915624875876709,0.4264833298734478,0.7227550102303688,0.7281469253988956,0.5696925498323442,0.5371626855998887
id02,2024-08-27,2024-08-26,0.35069583459476816,0.5573222492562389,0.3948324613047369,0.6040685885023049,0.7106174960383987,0.7419920398790445,0.5325977225429458
id02,2024-08-28,2024-08-27,0.5162766678270171,0.4160756987485702,0.43791105625265614,0.600571089220754,0.8317907020625888,0.9171194314282161,0.5455999204379274
id02,2024-08-29,2024-08-28,0.6402216611336867,0.46171606765803175,0.5541515148530178,0.7358627840188037,0.8463217518201804,0.9027089868252263,0.5553056510129204
id02,2024-08-30,2024-08-29,0.7079321431780506,0.46409353540818155,0.4586469894553403,0.6854803908517904,0.74872888998103,0.7889785759745283,0.5004561985091236
id02,2024-08-31,2024-08-30,0.5436135583909061,0.6171541100615661,0.5294227750214331,0.6331267647079335,0.7370653720271921,0.5665340944656386,0.6739903019005904
id02,2024-09-01,2024-08-31,0.3023393728929375,0.5369293351962449,0.5310462711542394,0.5483623110218087,0.5740408420941217,0.6471857914487478,0.6081797123560957
id02,2024-09-02,2024-09-01,0.3356348107392898,0.3668723569600204,0.33720553003970977,0.7934086570868419,0.8318392354520405,0.846832419510284,0.5411957956368276
id02,2024-09-03,2024-09-02,0.5482039002163159,0.37347318183283745,0.25297339641787164,0.6787666338220764,0.6652657499716836,0.917529238651241,0.41671468373333403
id02,2024-09-04,2024-09-03,0.6326238629132482,0.2806259617862066,0.35254201744294,0.7711145710479737,0.8755566565259595,0.8369006063504727,0.6342049143635278
id02,2024-09-05,2024-09-04,0.5545353045769621,0.4300098883848775,0.5498188662911564,0.6438344471754258,0.7457170788609062,0.8407124272998916,0.445420064461981
id02,2024-09-06,2024-09-05,0.5664060588323976,0.505565616923672,0.5388072546021492,0.7138929798034356,0.8154317008723391,0.8194820843356105,0.5090552047190222
id02,2024-09-07,2024-09-06,0.652348261593791,0.48826777747908884,0.5890730566395832,0.7640031243374226,0.7076007037960412,0.8003382005385473,0.45012995119688803
id02,2024-09-08,2024-09-07,0.6206489525096754,0.4768280797503692,0.6770073225273081,0.8460058656246079,0.7206611700695129,0.5848678264171981,0.5931396364502912
id02,2024-09-09,2024-09-08,0.4556480131530686,0.5523282251879609,0.5432541181823165,0.7165221212206617,0.6950518970562958,0.5594320937955524,0.5983468520280029
id02,2024-09-10,2024-09-09,0.4871008347775534,0.4043979164355928,0.4082801312257969,0.6616264907776339,0.8441132581619097,0.7532870128235587,0.6133025540726766
id02,2024-09-29,2024-09-28,0.6277179279125897,0.5211047962514788,0.6478505901526169,0.7930424718063515,0.8046769652336669,0.6463589961567169,0.6009756324809614
id02,2024-09-30,2024-09-29,0.5107066364316698,0.5371709988508546,0.6348570431571154,0.7408386286449538,0.577068028842679,0.5420666592531975,0.49989486535850874
id02,2024-10-01,2024-09-30,0.4259246285417003,0.4281146377124647,0.4274343195150319,0.6551552639240967,0.8141864232758783,0.6995152715016199,0.579319163226211
id02,2024-10-03,2024-10-02,0.5732875766589515,0.5738523728240804,0.5804626719925992,0.6693540686874176,0.7581150340908711,0.6969711380477734,0.5053054817663429
id02,2024-10-04,2024-10-03,0.6930560823571466,0.3563189522644148,0.6107093061837636,0.7515300736763071,0.7108684359986022,0.7011898449336034,0.4563273615957259
id02,2024-10-05,2024-10-04,0.6045595379965134,0.6035749429723959,0.6873976240639101,0.7813925144041427,0.6928876424766691,0.7226800879572799,0.6209145646838297
id02,2024-10-06,2024-10-05,0.6405916890232656,0.49895545499870275,0.6359432612036828,0.874040826319891,0.6273723679231227,0.4439312812825135,0.46819407827217974
id02,2024-10-07,2024-10-06,0.4220627898851224,0.6968856872851791,0.6819492215700733,0.7658433453459488,0.6252798536008843,0.57288479014699,0.3977702744609053
id02,2024-10-08,2024-10-07,0.5646022253389226,0.5107365090476809,0.5833796204134191,0.7638521966322387,0.8074122269341366,0.6809041365314553,0.5799729832444127
id02,2024-10-09,2024-10-08,0.570667048635045,0.5697400562512673,0.7458104955330204,0.6495658987329693,0.6205779003124899,0.6451955110277974,0.6053096291532558
id02,2024-10-10,2024-10-09,0.5539826933974801,0.6397748235997586,0.5659402159309843,0.75141374545192,0.6943947697887098,0.610441861546302,0.475266412800774
id02,2024-10-12,2024-10-11,0.5994390300219787,0.4628567477510004,0.5789200396041183,0.671116507611019,0.7601528347843324,0.6938535413148246,0.5809081744758624
id02,2024-10-13,2024-10-12,0.6096656058505912,0.5125765482514139,0.6578125337956888,0.7755061127374336,0.5917012713503962,0.5554628285735257,0.46625031931539074
id02,2024-10-14,2024-10-13,0.5253541301723468,0.5356058688413703,0.6600340740278055,0.7858821935716239,0.6624757045938359,0.6290377128909648,0.5493645980646786
id02,2024-10-15,2024-10-14,0.490831112532899,0.5203802265474455,0.49471436430844734,0.816482247740789,0.7183093624711907,0.5815955773880901,0.5153509262926476
id02,2024-10-16,2024-10-15,0.5716956351977606,0.5044917709628277,0.5299060336382144,0.7703652887421104,0.7568848756354918,0.7403212474420172,0.48467182577165846
id03,2024-08-17,2024-08-16,0.7088095059565923,0.5564449340020372,0.3779117206964983,0.5793557217002545,0.47479891238913685,0.4940459147709056,0.3241935062940623
id03,2024-08-18,2024-08-17,0.6792628797351463,0.6187385254116288,0.7016242255428846,0.625867873659987,0.3785440287956244,0.4256723620244782,0.4185004924694756
id03,2024-08-19,2024-08-18,0.561638715474365,0.6916103211316638,0.6970120634167933,0.6019481879537736,0.3425448480839579,0.37425106686543674,0.38192880440433274
id03,2024-08-20,2024-08-19,0.5700850108315793,0.7206784760449354,0.7542013537720809,0.6506921825974121,0.47588694821273037,0.4872152159822629,0.3900206809116995
id03,2024-08-21,2024-08-20,0.573073109279008,0.7120839751574183,0.7071119152368579,0.5620410574681363,0.38415120219871846,0.5040735108701118,0.3522283647313947
id03,2024-08-23,2024-08-22,0.5885256216890115,0.6744173727893168,0.7256029637350643,0.5394546455106004,0.4254150498904218,0.4844754699742477,0.47045714667926425
id03,2024-08-24,2024-08-23,0.6558736282968585,0.6559600641238692,0.46728426854732363,0.5987810052138263,0.4434263750517188,0.4147847881616059,0.29792373752668155
