subject_id,sleep_date,lifelog_date,Q1,Q2,Q3,S1,S2,S3,S4
id01,2024-07-31,2024-07-30,0.46464959009527623,0.4423394434647063,0.5936875438126327,0.5527107606689445,0.5451080010943755,0.6607001731465928,0.5409749725553892
id01,2024-08-01,2024-07-31,0.47885991292918695,0.49207119130939536,0.5443387063954617,0.622677960156838,0.579371951000508,0.695710409837315,0.5005583991947452
id01,2024-08-02,2024-08-01,0.5013761090644343,0.5200069168057794,0.6298898937280847,0.5924535484068848,0.5726835900128497,0.6761392107011801,0.4947372666151865
id01,2024-08-03,2024-08-02,0.5172102821328795,0.5998998668825177,0.5854182299119607,0.6467583675360745,0.6609162106153846,0.7339077151160999,0.5682571217540752
id01,2024-08-04,2024-08-03,0.5672428490347364,0.5454380846105761,0.6188009839737656,0.6836089673380503,0.6121486339193479,0.6812485424947897,0.5111941021568868
id01,2024-08-06,2024-08-05,0.485475213632401,0.4575699640546906,0.6540396862040027,0.6703121248679467,0.6246425143238686,0.6687731782095352,0.6011816234975748
id01,2024-08-07,2024-08-06,0.5146582636873823,0.4743714743134564,0.5946235602213565,0.5985836899181524,0.6129611890008229,0.6261184500821821,0.5431978271223394
id01,2024-08-09,2024-08-08,0.5529827226495561,0.4696711484780762,0.6319566629478097,0.66534052246454,0.6812097210459536,0.6625260683300919,0.6144245861461816
id01,2024-08-10,2024-08-09,0.5262460528621087,0.5794881671857839,0.5860436567073664,0.5992584569929605,0.5975760279266484,0.6900236291252564,0.5612725889625884
id01,2024-08-12,2024-08-11,0.4477344921402572,0.5040963479749919,0.5870762339657492,0.6717073180346896,0.6081793390809694,0.6151195370390031,0.5482140232366963
id01,2024-08-13,2024-08-12,0.454579111254449,0.5260982346812682,0.6088084831775831,0.5783036585170855,0.5457425142965533,0.7112611282539137,0.5191740489815899
id01,2024-08-14,2024-08-13,0.5110178888751791,0.453146281022566,0.6468007344333658,0.593384151623805,0.6415971936123915,0.7097708151061175,0.5410656659478392
id01,2024-08-15,2024-08-14,0.5238779658779253,0.48184925317711885,0.519086928349723,0.6299914413419099,0.5919336352968363,0.6908081238655154,0.52212692290977
id01,2024-08-17,2024-08-16,0.4922389635948789,0.4882863470278805,0.5710345423539983,0.7072144636625585,0.6012126930357736,0.6605096252747977,0.5335749039571891
id01,2024-09-02,2024-09-01,0.4287915568758555,0.7210130509518154,0.6163505279274731,0.5697635492538171,0.5606086724619178,0.7222899333213985,0.5037049919674107
id01,2024-09-03,2024-09-02,0.4540823756637109,0.5536910913192656,0.5924979004849429,0.5018442868699049,0.6253124379554879,0.7419893952310929,0.5643198664930216
id01,2024-09-04,2024-09-03,0.46755367355530725,0.6017658749211273,0.5769637123779494,0.5548630460727264,0.5870877947499288,0.7229777741604958,0.5275978678988004
id01,2024-09-05,2024-09-04,0.5292466820972793,0.47121720896556474,0.588990284054162,0.603223698229326,0.6206328626226444,0.706318149614368,0.560622825515025
id01,2024-09-07,2024-09-06,0.579706492040398,0.5946678597770154,0.6637244712499459,0.6975316518562639,0.6526610862130414,0.6880712508153469,0.6070748068673761
id01,2024-09-08,2024-09-07,0.5534859374972353,0.5742772915679477,0.6365205454057626,0.6966050919218607,0.5080623343772269,0.6937328064857887,0.45392364608471697
id01,2024-09-09,2024-09-08,0.47985802714668613,0.6423407755457453,0.6309826759754251,0.553451366393963,0.6350230347432159,0.728484974826482,0.5421959029393546
id01,2024-09-10,2024-09-09,0.4297657769093359,0.606345682856175,0.6699539112117086,0.5443108457374367,0.6278683526298331,0.7027471654887013,0.5065824117443787
id01,2024-09-11,2024-09-10,0.5474445340991247,0.5030091163760447,0.5664919059261354,0.5955460685617674,0.6177881470369997,0.7233166186281227,0.5299075107107092
id01,2024-09-12,2024-09-11,0.5491861837950816,0.5405367388006148,0.598732183195348,0.6980092569320472,0.616653751718131,0.7150022811331925,0.5456473555449759
id01,2024-09-13,2024-09-12,0.48140208541385304,0.5602076614696168,0.5970060279545231,0.6649789890278314,0.6153364422931338,0.7129681574772107,0.5454509949045184
